day,hour,usingPhone
mon,2,FALSE
mon,3,FALSE
mon,4,FALSE
mon,5,FALSE
mon,6,FALSE
mon,7,FALSE
mon,8,TRUE
mon,9,TRUE
tue,2,FALSE
tue,3,FALSE
tue,4,FALSE
tue,5,FALSE
tue,6,TRUE
tue,7,FALSE
tue,8,TRUE
tue,9,TRUE
wed,2,FALSE
wed,3,FALSE
wed,4,FALSE
wed,5,FALSE
wed,6,FALSE
wed,7,TRUE
wed,8,TRUE
wed,9,FALSE
thu,2,FALSE
thu,3,FALSE
thu,4,FALSE
thu,5,FALSE
thu,6,FALSE
thu,7,FALSE
thu,8,FALSE
thu,9,TRUE
fri,2,FALSE
fri,3,FALSE
fri,4,FALSE
fri,5,FALSE
fri,6,TRUE
fri,7,TRUE
fri,8,FALSE
fri,9,FALSE
sat,2,FALSE
sat,3,FALSE
sat,4,FALSE
sat,5,FALSE
sat,6,TRUE
sat,7,FALSE
sat,8,TRUE
sat,9,FALSE
sun,2,FALSE
sun,3,FALSE
sun,4,FALSE
sun,5,FALSE
sun,6,FALSE
sun,7,FALSE
sun,8,FALSE
sun,9,TRUE
mon,2,FALSE
mon,3,FALSE
mon,4,FALSE
mon,5,FALSE
mon,6,FALSE
mon,7,FALSE
mon,8,TRUE
mon,9,TRUE
tue,2,FALSE
tue,3,FALSE
tue,4,FALSE
tue,5,FALSE
tue,6,TRUE
tue,7,FALSE
tue,8,TRUE
tue,9,TRUE
wed,2,FALSE
wed,3,FALSE
wed,4,FALSE
wed,5,FALSE
wed,6,FALSE
wed,7,TRUE
wed,8,TRUE
wed,9,FALSE
thu,2,FALSE
thu,3,FALSE
thu,4,FALSE
thu,5,FALSE
thu,6,FALSE
thu,7,FALSE
thu,8,FALSE
thu,9,TRUE
fri,2,FALSE
fri,3,FALSE
fri,4,FALSE
fri,5,FALSE
fri,6,TRUE
fri,7,TRUE
fri,8,FALSE
fri,9,FALSE
sat,2,FALSE
sat,3,FALSE
sat,4,FALSE
sat,5,FALSE
sat,6,TRUE
sat,7,FALSE
sat,8,TRUE
sat,9,FALSE
sun,2,FALSE
sun,3,FALSE
sun,4,FALSE
sun,5,FALSE
sun,6,FALSE
sun,7,FALSE
sun,8,FALSE
sun,9,TRUE
mon,2,FALSE
mon,3,FALSE
mon,4,FALSE
mon,5,FALSE
mon,6,FALSE
mon,7,FALSE
mon,8,TRUE
mon,9,TRUE
tue,2,FALSE
tue,3,FALSE
tue,4,FALSE
tue,5,FALSE
tue,6,TRUE
tue,7,FALSE
tue,8,TRUE
tue,9,TRUE
wed,2,FALSE
wed,3,FALSE
wed,4,FALSE
wed,5,FALSE
wed,6,FALSE
wed,7,TRUE
wed,8,TRUE
wed,9,FALSE
thu,2,FALSE
thu,3,FALSE
thu,4,FALSE
thu,5,FALSE
thu,6,FALSE
thu,7,FALSE
thu,8,FALSE
thu,9,TRUE
fri,2,FALSE
fri,3,FALSE
fri,4,FALSE
fri,5,FALSE
fri,6,TRUE
fri,7,TRUE
fri,8,FALSE
fri,9,FALSE
sat,2,FALSE
sat,3,FALSE
sat,4,FALSE
sat,5,FALSE
sat,6,TRUE
sat,7,FALSE
sat,8,TRUE
sat,9,FALSE
sun,2,FALSE
sun,3,FALSE
sun,4,FALSE
sun,5,FALSE
sun,6,FALSE
sun,7,FALSE
sun,8,FALSE
sun,9,TRUE
